SalesID,SalesPrice
1230020,6227.5
1230021,6231.25
1230022,26143.75
1230025,25487.5
1230029,10393.75
1230030,10612.5
1230032,42575.0
1230037,20693.75
1230038,22687.5
1230039,40375.0
1230041,25950.0
1230047,26550.0
1230094,25012.5
1230106,19137.5
1230114,20850.0
1230117,73300.0
1230120,25138.0
1230121,13167.5
1230122,26168.75
1230123,46525.0
1230133,13117.5
1230139,16031.25
1230140,6876.25
1230146,17368.75
1230149,12593.75
1230150,19481.25
1230156,77000.0
1230162,75275.0
1230165,26662.5
1230166,29400.0
1230167,38837.5
1230169,85837.5
1230170,73106.25
1230171,85925.0
1230172,27050.0
1230173,27175.0
1230174,27175.0
1230175,70387.5
1230176,71262.5
1230177,72187.5
1230178,30025.0
1230179,30512.5
1230181,42800.0
1230210,11937.5
1230216,28500.0
1230217,28005.0
1230221,21800.0
1230222,23037.5
1230227,49425.0
1230230,13412.5
1230232,49125.0
1230233,12468.75
1230234,11618.75
1230235,58450.0
1230236,58137.5
1230237,34212.5
1230238,29950.0
1230239,31150.0
1230265,17026.25
1230266,26193.75
1230267,20475.0
1230268,20037.5
1230274,5615.0
1230277,39107.5
1230286,12821.25
1230287,26627.5
1230294,23381.25
1230300,83712.5
1230301,73512.5
1230303,49850.0
1230305,72500.0
1230309,64275.0
1230312,76600.0
1230314,55550.0
1230321,71593.75
1230322,53212.5
1230324,85787.5
1230325,89850.0
1230326,45487.5
1230327,28237.5
1230328,28612.5
1230329,13475.0
1230338,56387.5
1230339,73287.5
1230341,6402.5
1230342,27700.0
1230364,63450.0
1230366,58087.5
1230369,17350.0
1230370,16906.25
1230374,27566.25
1230376,7356.25
1230389,71862.5
1230390,34525.0
1230391,32406.25
1230393,20087.5
1230401,90650.0
1230404,64050.0
1230405,10062.5
1230409,9462.5
1230410,9950.0
1230411,9787.5
1230412,9481.25
1230413,9912.5
1230414,19618.75
1230420,57287.5
1230421,63812.5
1230422,26100.0
1230423,26100.0
1230424,25800.0
1230425,26062.5
1230426,27137.5
1230427,27212.5
1230428,27212.5
1230429,26950.0
1230430,27137.5
1230431,27212.5
1230432,27212.5
1230433,27075.0
1230434,27250.0
1230435,26950.0
1230436,25912.5
1230437,27137.5
1230438,27225.0
1230439,27075.0
1230440,27212.5
1230441,26950.0
1230442,24212.5
1230443,60375.0
1230446,63450.0
1230447,73662.5
1230448,28012.5
1230457,41125.0
1230458,43475.0
1230463,24512.5
1230464,15400.0
1230477,16723.75
1230481,21231.25
1230495,18875.0
1230496,19100.0
1230498,29800.0
1230499,32012.5
1230502,28325.0
1230503,16343.75
1230513,49400.0
1230514,12693.75
1230519,24443.75
1230520,25931.25
1230521,18068.75
1230522,20980.0
1230523,30656.25
1230529,9412.5
1230530,9032.5
1230533,49375.0
1230534,31818.75
1230536,20456.25
1230538,10861.25
1230544,21862.5
1230549,34112.5
1230554,16446.25
1230555,48787.5
1230557,6751.25
1230559,63200.0
1230560,37912.5
1230566,32068.75
1230567,30750.0
1230568,28025.0
1230570,45012.5
1230571,13648.75
1230572,32987.5
1230573,49450.0
1230574,29318.75
1230575,23568.75
1230576,28987.5
1230577,20218.75
1230582,46425.0
1230583,49525.0
1230584,29318.75
1230585,27550.0
1230591,5982.5
1230597,13175.0
1230598,6493.75
1230611,34850.0
1230613,55500.0
1230615,10235.0
1230617,26793.75
1230618,5958.75
1230619,5946.25
1230620,6090.0
1230634,54712.5
1230635,30712.5
1230636,12200.0
1230637,6015.0
1230646,62500.0
1230650,80800.0
1230653,25987.5
1230654,12737.5
1230662,12575.0
1230668,22175.0
1230669,21750.0
1230670,22162.5
1230671,18450.0
1230673,27456.25
1230676,21531.25
1230677,19031.25
1230678,22481.25
1230693,34300.0
1230697,9781.25
1230700,10930.0
1230701,10787.5
1230706,47475.0
1230708,31237.5
1230710,24587.5
1230711,28500.0
1230712,11681.25
1230715,11950.0
1230716,31037.5
1230718,10390.0
1230740,19806.25
1230742,10265.0
1230746,11385.0
1230752,17031.25
1230754,11237.5
1230756,25930.0
1230757,10408.75
1230760,10718.75
1230761,11381.25
1230762,10943.75
1230767,6067.5
1230789,46240.0
1230792,10493.75
1230810,49325.0
1230812,61412.5
1230822,63212.5
1230826,63450.0
1230885,33625.0
1230886,26912.5
1230887,12887.5
1230888,22781.25
1230891,29150.0
1230894,49862.5
1230905,21237.5
1230909,27197.5
1230953,10206.25
1230966,51212.5
1230983,34200.0
1230986,64862.5
1230987,30243.75
1230988,24762.5
1230989,87362.5
1231007,7556.25
1231014,63637.5
1231015,58462.5
1231016,89537.5
1231017,11812.5
1231019,64137.5
1231020,81787.5
1231021,39893.75
1231022,17575.0
1231024,33537.5
1231042,23456.25
1231045,30175.0
1231046,23598.75
1231047,26037.5
1231048,27087.5
1231049,26912.5
1231050,27387.5
1231051,27387.5
1231054,12856.25
1231060,6120.0
1231068,23705.0
1231073,18412.5
1231074,59462.5
1231075,43900.0
1231079,29112.5
1231080,28991.25
1231081,42987.5
1231082,41225.0
1231091,18056.25
1231098,42151.25
1231102,10650.0
1231105,19712.5
1231106,16412.5
1231107,22875.0
1231108,12606.25
1231111,18431.25
1231112,10551.25
1231113,15393.75
1231115,12175.0
1231120,12055.0
1231127,28368.75
1231128,28931.25
1231129,13068.75
1231133,27892.5
1231152,79087.5
1231153,79412.5
1231158,12450.0
1231159,35200.0
1231160,23287.5
1231161,21400.0
1231164,11252.5
1231168,6331.25
1231183,25300.0
1231184,17297.5
1231185,16772.5
1231189,25325.0
1231194,51775.0
1231195,23262.5
1231196,24450.0
1231197,62775.0
1231198,60750.0
1231200,14575.0
1231201,42412.5
1231204,12468.75
1231205,10689.75
1231206,28300.0
1231207,25062.5
1231213,27212.5
1231242,6135.0
1231243,6172.5
1231244,6657.5
1231245,11605.5
1231246,9612.5
1231250,24687.5
1231262,37300.0
1231264,25450.0
1231265,25100.0
1231267,10371.75
1231269,17500.0
1231275,24312.5
1231276,29012.5
1231284,12300.0
1231297,5817.5
1231298,24274.975
1231299,19250.0
1231300,7547.5
1231301,35762.5
1231318,16587.5
1231319,31587.5
1231320,12165.0
1231324,24181.25
1231326,23800.0
1231331,43350.0
1231332,49037.5
1231333,49237.5
1231334,68475.0
1231336,5701.25
1231340,11546.25
1231342,26612.5
1231344,51367.5
1231346,6177.5
1231347,6152.5
1231363,25518.75
1231382,6360.0
1231387,12350.0
1231394,30050.0
1231395,25987.5
1231396,32418.75
1231397,27412.5
1231398,32906.25
1231402,26075.0
1231405,10062.5
1231418,21431.25
1231427,6612.5
1231432,29225.0
1231438,24175.0
1231439,9942.5
1231440,20012.5
1231441,27825.0
1231444,13362.5
1231445,10812.5
1231446,62025.0
1231447,23787.5
1231449,10487.5
1231451,32687.5
1231453,31912.5
1231457,55853.75
4244769,9543.75
4245421,11980.0
4245631,15468.75
4245744,9563.75
4245803,62237.5
4245945,52795.0
4245946,58377.5
4245963,32700.0
4245974,42387.5
4245977,54512.5
4246000,60395.0
4246035,17875.0
4246304,27075.0
4246330,27062.5
4246394,36325.0
4246516,38637.5
4247100,68200.0
4247186,34550.0
4247558,8747.5
4247587,9565.0
4247591,7812.5
4247806,9693.75
4247847,7897.5
4247848,9097.5
4248148,11462.5
4248188,7356.25
4248195,7258.75
4248592,12288.75
4248639,29225.0
4248804,28625.0
4249085,49637.5
4249434,10896.25
4249500,10672.5
4249501,13835.0
4249564,14900.0
4249598,14250.0
4249657,15000.0
4249784,16793.75
4249870,17587.5
4249900,17287.5
4250006,17825.0
4250011,19475.0
4250165,13793.75
4250166,13741.25
4250170,15308.75
4250180,15110.0
4250181,14243.75
4250187,15385.0
4250189,13747.5
4250195,15183.75
4250196,14462.5
4250532,18300.0
4250533,15987.5
4250720,19637.5
4250723,19025.0
4250724,13950.0
4250736,15062.5
4250737,14125.0
4250740,19000.0
4250761,20348.75
4251102,25887.5
4251551,27950.0
4251556,28512.5
4251567,26612.5
4251571,25212.5
4251577,26600.0
4251578,25975.0
4251599,24450.0
4251600,28125.0
4251932,12781.25
4252078,29950.0
4252090,30000.0
4252210,28393.75
4252211,31625.0
4252220,31000.0
4252230,30881.25
4252433,33212.5
4252435,31800.0
4252518,29262.5
4252528,16625.0
4252745,30725.0
4252771,31475.0
4253077,92375.0
4253122,30837.5
4253168,81162.5
4253319,14112.5
4253334,15875.0
4253816,23300.0
4253821,13656.25
4254197,27650.0
4254420,12925.0
4254430,13375.0
4254432,13125.0
4255593,37168.75
4256309,32962.5
4256767,19287.5
4256944,21575.0
4256946,20177.5
4256949,21787.5
4257562,33018.75
4257625,9641.25
4257911,30630.0
4258258,21725.0
4258379,23175.0
4258743,40287.5
4258746,34837.5
4259415,32462.5
4259422,34625.0
4259441,32600.0
4259443,36025.0
4259495,25812.5
4259919,19943.75
4260544,23500.0
4261266,27675.0
4261719,31825.0
4261850,20325.0
4262040,28133.75
4262383,32650.0
4262648,46718.75
4263175,35075.0
4263629,16777.5
4263635,17325.0
4263640,21962.5
4263743,16993.75
4263815,14025.0
4263994,14371.25
4264243,13168.75
4264883,11458.75
4264937,40262.5
4265049,36725.0
4265438,64087.5
4265461,30781.25
4265929,30675.0
4265934,40937.5
4266464,16725.0
4266504,16113.75
4266674,21000.0
4266675,21450.0
4266764,30375.0
4266861,41200.0
4266946,8718.75
4267214,20487.5
4267312,20600.0
4267490,30663.75
4267760,44875.0
4267763,29806.25
4267780,53862.5
4268060,21125.0
4268061,24087.5
4268197,30137.5
4268315,17562.5
4268505,34343.75
4268714,6547.5
4268732,7587.5
4269337,39150.0
4269357,33675.0
4269612,19212.5
4269613,19493.75
4269930,41112.5
4270060,10806.25
4270062,11600.0
4270063,11100.0
4270064,9912.5
4270066,11181.25
4270914,19275.0
4270948,21825.0
4271189,10373.75
4271195,10935.0
4271342,11242.5
4272082,14610.0
4272591,20962.5
4273027,50962.5
4273392,64412.5
4273722,31931.25
4273931,18325.0
4274690,21012.5
4274691,22212.5
4274696,19887.5
4274697,20550.0
4274815,18575.0
4274826,20031.25
4274831,30012.5
4274833,22518.75
4274835,23168.75
4274980,15793.75
4275096,25525.0
4275711,10923.75
4275938,20437.5
4275974,18950.0
4276745,16243.75
4276755,15881.25
4276783,15177.5
4276968,29275.0
4277375,16306.25
4277918,15200.0
4278243,23850.0
4278560,38987.5
4278585,38912.5
4278605,40312.5
4279417,12417.5
4279545,11137.5
4279558,10673.75
4279647,10643.75
4279787,29250.0
4280254,40768.75
4280261,37225.0
4280269,41343.75
4280387,48300.0
4280816,29425.0
4280951,9690.0
4280967,15862.5
4280981,15693.75
4281010,13893.75
4281148,21987.5
4281444,15706.25
4281446,15325.0
4282082,15887.5
4282086,17043.75
4282094,15806.25
4282098,15968.75
4282101,17762.5
4282165,15762.5
4282169,15550.0
4282170,22700.0
4282688,22506.25
4283019,11937.5
4283027,13300.0
4283115,14728.75
4283328,14911.25
4283540,16862.5
4283563,17937.5
4283644,10687.5
4283896,35843.75
4283897,41750.0
4284166,39587.5
4284323,14491.875
4284463,20812.5
4284586,30525.0
4284685,12563.75
4285836,28343.75
4285868,41012.5
4286326,42762.5
4286331,43737.5
4286844,68275.0
4287990,46587.5
4287993,64050.0
4288012,57900.0
4288368,64200.0
4288437,68862.5
4288817,82775.0
4288823,79475.0
4288924,22137.5
4289099,47450.0
4289100,62887.5
4289105,60900.0
4290669,58887.5
4290711,50193.75
4291384,24806.25
4291393,24581.25
4291629,50525.0
4291634,52762.5
4291989,22912.5
4292332,88050.0
4292360,91450.0
4292489,24075.0
4292494,24068.75
4292500,22112.5
4292638,23187.5
4292922,24587.5
4293144,24512.5
4293743,13625.0
4293747,11808.75
4294223,25275.0
4294433,59200.0
4294505,25937.5
4294701,77312.5
4294924,68925.0
4295041,56305.0
4295047,34587.5
4295181,35262.5
4295201,65600.0
4295202,35712.5
4295212,65237.5
4295951,54887.5
4295962,59162.5
4296045,82725.0
4296384,24887.5
4296544,41462.5
4296553,43325.0
4296561,29643.75
4296714,20625.0
4296754,75825.0
4296762,75112.5
4296777,78387.5
4296937,66637.5
4296938,55000.0
4297025,82987.5
4297030,82000.0
4297417,89275.0
4297442,93112.5
4297547,15968.75
4297561,18125.0
4298119,51712.5
4298148,65475.0
4298165,25537.5
4298236,26307.5
4298467,24587.5
4298468,23300.0
4298487,24100.0
4298488,23537.5
4298675,22756.25
4298676,24893.75
4298687,24412.5
4298963,25400.0
4299065,26907.5
4299362,15387.5
4299374,47487.5
4299706,60037.5
4299840,7775.0
4300136,27837.5
4300137,28562.5
4300245,37737.5
4300714,26131.25
4300924,11218.75
4301144,19540.0
4301150,31175.0
4301208,67037.5
4301628,84425.0
4301720,12081.25
4301724,11375.0
4302437,9012.5
4302509,78037.5
4303647,74200.0
4303674,61650.0
4303907,13682.5
4303919,11175.0
4303999,78812.5
4304301,80925.0
4304825,35662.5
4304827,27831.25
4304963,6981.25
4305132,54700.0
4305140,65987.5
4305249,8450.0
4305267,8300.0
4305316,13512.5
4305391,11087.5
4306330,25956.25
4306772,80962.5
4307058,27887.5
4307219,60962.5
4307332,14727.5
4307356,56287.5
4307366,13412.5
4307367,13412.5
4307933,14731.875
4308370,17643.75
4309548,61587.5
4310375,10537.5
4310436,14152.5
4310490,18512.5
4310677,53740.0
4310923,37418.75
4311125,16268.75
4311132,14137.5
4311270,20075.0
4311349,13856.25
4311588,23937.5
4311763,42525.0
4311772,50575.0
4311815,51212.5
4311967,30150.0
4311968,27287.5
4311973,27187.5
4312078,49256.25
4312082,37087.5
4312117,50481.25
4312550,53743.75
4312551,48818.75
4312552,45831.25
4312605,52225.0
4313048,50512.5
4313072,33262.5
4313083,33262.5
4313086,34125.0
4313096,39250.0
4313112,52362.5
4313113,52575.0
4313251,18006.25
4313273,18700.0
4313343,52787.5
4313366,73162.5
4313471,50062.5
4313963,29700.0
4314012,29987.5
4314023,31700.0
4314024,30162.5
4314109,12200.0
4314149,9945.0
4314159,10856.25
4314160,9957.5
4314541,25962.5
4314610,19075.0
4314611,18900.0
4314720,24042.5
4314725,23830.0
4314727,29012.5
4314814,62612.5
4315157,60775.0
4315158,48637.5
4315167,62437.5
4315221,72112.5
4315589,49162.5
4316069,47400.0
4316392,53825.0
4316477,28650.0
4316635,26075.0
4316647,22906.25
4316688,27775.0
4316916,10882.5
4316920,10845.0
4316921,10813.75
4317459,10996.25
4317644,32987.5
4318172,7337.5
4318381,7256.25
4318650,29917.5
4318691,14481.25
4318721,19736.25
4318722,19648.75
4318743,19761.25
4318746,18006.25
4318773,21092.5
4319291,30423.75
4319305,30486.25
4319308,31925.0
4319319,30723.75
4319325,31775.0
4319329,32250.0
4319332,27155.0
4319339,30912.5
4319345,30548.75
4319371,25000.0
4319407,11537.5
4319441,13318.75
4319485,13168.75
4319490,17887.5
4319529,13656.25
4319579,13437.5
4319584,13525.0
4319645,13981.25
4319669,13800.0
4319768,16875.0
4319847,16552.5
4320025,22725.0
4320028,21200.0
4320029,22587.5
4320122,19968.75
4320193,17212.5
4320212,20375.0
4320575,23612.5
4320584,23762.5
4320915,23287.5
4320928,23037.5
4320929,24787.5
4320930,22937.5
4321032,22962.5
4321040,22725.0
4321056,23637.5
4321263,19637.5
4321307,22462.5
4321358,18787.5
4321420,21275.0
4321475,23662.5
4321748,23787.5
4321769,24687.5
4321814,23837.5
4322339,22250.0
4322398,20818.75
4323066,51740.0
4323113,61337.5
4323217,65425.0
4323382,16298.75
4323706,14742.5
4323922,47462.5
4323996,54905.0
4324084,55857.5
4324085,57552.5
4324248,66900.0
4324250,68050.0
4324505,68487.5
4324637,18100.0
4324669,14387.5
4324711,17545.0
4324791,27712.5
4324834,18802.5
4325039,48100.0
4325230,29187.5
4325466,74012.5
4325637,24975.0
4325987,14630.0
4325988,14630.0
4326147,14505.0
4326150,30337.5
4326233,14515.0
4326437,12370.0
4326699,19387.5
4326700,18206.25
4329901,34412.5
4330204,13718.75
4331970,13600.0
4331992,12256.25
4332248,12148.75
4333483,17806.25
4333649,20531.25
4333858,23387.5
4334240,43725.0
4334319,30275.0
4335058,24112.5
4335121,34750.0
4335122,31437.5
4335126,32837.5
4335530,72437.5
4335531,73950.0
4335620,69825.0
4335883,56250.0
4335931,52800.0
4336204,46487.5
4338675,84650.0
4338677,84725.0
4346657,32375.0
4347823,87950.0
4347826,85325.0
4347828,85450.0
4347926,11300.0
4348340,56187.5
4348342,56075.0
4348984,80212.5
4349003,82537.5
4349362,34900.0
4349834,23925.0
4349885,26512.5
4351836,57762.5
4351867,40437.5
4351918,39812.5
4352532,40975.0
4352646,27131.25
4352753,55575.0
4352787,76312.5
4353038,10456.25
4353103,36987.5
4353104,37500.0
4353105,36987.5
4353240,25687.5
4353242,30887.5
4353290,30050.0
4353529,43975.0
4353777,28675.0
4353789,23881.25
4353975,30812.5
4353982,30975.0
4353983,31450.0
4354007,63800.0
4354008,52687.5
4354273,21287.5
4354444,50175.0
